名称,年份,导演,演员,类型,国别,语言,评分,评分人数,五星占比,四星占比,三星占比,二星占比,一星占比,短评数,简介
浪潮 Die Welle,2008,丹尼斯·甘塞尔,"于尔根·福格尔,弗雷德里克·劳,马克思·雷迈特,詹妮弗·乌尔里希,克里斯蒂安娜·保罗,雅各布·马琛茨,克里斯蒂娜·度·瑞格,埃利亚斯·穆巴里克,马克西米利安·福尔马尔,马克斯·毛夫","剧情,惊悚",德国,德语,8.7,254087,48.0%,41.7%,9.4%,0.7%,0.2%,68876,赖纳•文格尔（Jürgen Vogel 饰）是德国某所高中的老师，该学校正在进行“国家体制”的主题活动周。由于他最喜欢的“无政府主义”课被另一位老师捷足先登，因此他只能主讲“独裁统治”课程。
疯狂的赛车,2009,宁浩,"黄渤,戎祥,九孔,徐峥,王双宝,巴多,董立范,高捷,马少骅,王迅,刘刚,Worapoj Thuantanon,赵奔,李麒麟,姜志刚,王鹭,宁浩","喜剧,动作,冒险",中国大陆,"汉语普通话,青岛话,闽南语,陕西话,武汉话,四川话",8.3,336486,34.6%,46.3%,17.3%,1.5%,0.3%,50485,在一次全国自行车锦标赛上，倒霉的职业车手耿浩（黄渤 饰）以0.01秒的微弱差距败给撞到狗屎运的对手，屈居亚军，随后他又遭奸商李法拉（九孔 饰）算计，因药检呈阳性而被终身禁赛，他的教练（马少骅 饰）因此气倒。
李米的猜想,2008,曹保平,"周迅,邓超,张涵予,王宝强,王砚辉,王柠,颜北,董琳达,胡宝安","剧情,爱情,犯罪","中国大陆,中国香港",汉语普通话,8.0,326800,27.7%,48.7%,21.4%,1.8%,0.3%,76818,出租车司机李米（周迅 饰）嘴里一直叨叨着神秘的数字，坐她车的乘客都得回答她一个问题：见过这个男人吗？李米的男友方文已经失踪四年，然而在这四年里又一直不停地给她写信告知近况，找不到恋人的李米把他的照片贴在杂志里让人辨认，每天生活在极大的折磨下。
我的野蛮女友 엽기적인 그녀,2001,郭在容,"全智贤,车太贤,金仁文,宋玉淑,韩振熙,玄淑熙,金一宇,徐东元,金敏载,李在浩,朴俊英,玄哲浩,赵庆勋,孙光业,李正学,陈泰贤,金哲秀,李无影,任豪,郭在容,梁金锡","剧情,喜剧,爱情",韩国,"韩语,英语",8.2,427588,33.7%,45.9%,18.9%,1.2%,0.2%,69252,牵牛（车太贤饰）第一次与她（全智贤饰）邂逅，就毫无浪漫感可言。在地铁上她就语出惊人，喝的醉醺醺的她大声训斥不自觉给老人让座的人，吐完之后就软趴趴地倒了下来。善良的牵牛上前接住，于是就只好背着她到旅馆投宿了。但是好心不一定有好报，牵牛正在好好洗澡时就被冲进来的警察带走了。
假如爱有天意 클래식,2003,郭在容,"孙艺珍,曹承佑,赵寅成,李己雨,金秉玉,徐英姬","剧情,爱情",韩国,韩语,8.4,385411,41.0%,41.1%,16.0%,1.5%,0.4%,93573,2003年的大学生梓希（孙艺珍饰）一天收拾房间，无意中发现一个神秘的箱子，里面满载着母亲珠喜（孙艺珍饰）留下的情书，在阅读中她重温着母亲的初恋回忆。1968年的珠喜，是一个清纯可爱的少女，与穷学生俊河（曹承佑饰）一见钟情，由于珠喜显赫的家世，令两人的恋爱陷入俗套的门不当户不对的痛苦纠结中。2003年的梓希爱情同样坎坷，她暗恋着戏剧学会的尚民（赵寅成饰），却一直难以表白自己的爱意。
师父,2015,徐浩峰,"廖凡,宋佳,蒋雯丽,金士杰,宋洋,黄觉,麦迪娜,张傲月,马君,陈观泰,熊欣欣,戴立忍,裘继戎,李博,邹家豪,卡丽娜,赵贵祥,李春遂,张蒙生,彭志,刘洪林,王宝山,刘子威,陈韦然,赵峥,李桂生,薄冰,谢勇,尚言生,杨晓波,刘妙,艾琳,刘新义,安东·夏波瓦洛,李一明,李光复,闫长海,杜月,高肖雅,鲁冠廷,柳青伶,崔陆萌,王星凯,冯启龙,任思扬,秦伯坤,赵英龙,徐悦,陈大成","剧情,动作,武侠",中国大陆,汉语普通话,8.2,303323,30.6%,49.7%,17.0%,1.9%,0.7%,84997,民国年间南派咏春传人陈识（廖凡 饰）来到天津，结识了天津武术泰斗郑山傲（金士杰 饰），为在武术界开馆立足，郑山傲建议陈识用教徒弟踢馆的传统方式达成目的。几经周折，陈识娶了一名天津绝色女子赵国卉（宋佳 饰）为妻，还收下了本地青年耿良辰（宋洋 饰）为徒代其踢馆，夫妻二人暂居 在贫民窟，防被踢馆的仇家前来寻仇。陈识与妻子原本看不上好斗好色的耿良辰，但接触后也发觉了耿良辰的可取之处。但随着第八家武馆邹馆长（蒋雯丽 饰）和军界人士林希文（黄觉 饰）的介入，天津武术界面临着一场巨变，靠武术复兴家业的愿望、对妻子的爱意，以及作为师父的责任，让陈识陷入了两难之境。
玛丽和马克思 Mary and Max,2009,亚当·艾略特,"托妮·科莱特,菲利普·塞默·霍夫曼,巴瑞·哈姆弗莱斯,艾瑞克·巴纳,贝塔尼·维特莫尔,蕾妮·盖耶,伊恩·莫利·梅尔德伦,朱莉·福塞斯,约翰·弗劳思,克里斯托弗·马西,卡罗琳·莎士比亚-艾伦,琳恩·史密斯,迈克尔·延纳","剧情,喜剧,动画","澳大利亚,美国","英语,意第绪语",8.9,396559,57.5%,33.5%,8.1%,0.7%,0.2%,109866,1976年，8岁的玛丽·黛西·丁格尔（贝丝妮·惠特摩尔 Bethany Whitmore 配音）是澳大利亚墨尔本的一个小女孩，喜欢动画片“诺布利特”、甜炼乳和巧克力。玛丽的妈妈是个酒鬼，而在茶叶包装厂工作的父亲平日只喜欢制作鸟标本。孤独的玛丽没有朋友，某一天心血来潮给美国纽约市的马克思·杰瑞·霍罗威茨（菲利普·塞默·霍夫曼 Philip Seymour Hoffman 配音）写了一封信询问美国小孩从哪里来，并附上一根樱桃巧克力棒。44岁的马克思患有自闭症及肥胖，碰巧也喜欢看“诺布利特”动画片及吃巧克力。二人的笔友关系从1976年维持到1994年，期间各自经历了许多人生起伏，直到成年的玛丽（托妮·科莱特 Toni Collette 配音）终于来到纽约看望马克思……
万湖会议 Die Wannseekonferenz,2022,马蒂·格肖内克,"菲利普·霍奇迈尔,约翰尼斯·艾麦亚,马克西米连·布鲁克纳,Matthias Bundschuh,法比安·布施,雅各布·迪尔,Lilli Fichtner,戈德哈尔德·吉瑟,Peter Jordan,阿诺德·克拉威特,弗莱德雷克·林克曼,托马斯·洛伊布尔,萨沙·纳丹,马库斯·施莱泽,Frederik Schmid,西蒙·舒瓦茨,拉斐尔·斯塔霍维亚克,马蒂亚斯·勃兰特","剧情,历史,战争",德国,德语,8.2,9454,27.4%,55.6%,15.7%,0.8%,0.5%,437,在1942年1月20日的万湖会议上，纳粹高级官员开会决定如何最好地实施对欧洲犹太人的种族灭绝。
归来,2014,张艺谋,"陈道明,巩俐,张慧雯,郭涛,刘佩琦,祖峰,闫妮,辛柏青,张嘉益,陈小艺,丁嘉丽,李纯,张庭菲,付璐璐,高莹,王志强,张金元","剧情,爱情,历史",中国大陆,汉语普通话,8.0,337915,27.7%,48.5%,21.3%,2.1%,0.4%,107463,上世纪70年代初，与家人音讯全无隔绝多年的劳改犯陆焉识（陈道明 饰）在一次农场转迁途中逃跑回家。这对怀抱芭蕾舞梦想的女儿丹丹（张慧雯 饰）带来了巨大压力，她阻止母亲冯婉瑜（巩俐 饰）与父亲的相见。因此夫妻二人近在咫尺却又相隔天涯。文革结束后，陆焉识终于平反回家，但是他却发现女儿早已放弃了芭蕾的梦想成了一名工厂女工，而深爱的妻子因为患病已经不认识自己。深厚的感情、生活的变故，迫使陆焉识做出了对他来说最荒唐却又最合理的人生选择……
狼少年 늑대소년,2012,赵圣熙,"宋仲基,朴宝英,柳演锡,张荣男,金香起","爱情,奇幻",韩国,韩语,8.0,237742,30.1%,45.5%,21.3%,2.5%,0.6%,66446,因为体弱多病的顺伊（朴宝英 Bo-yeong Park 饰）需要疗养的缘故，顺伊母女三人从首尔搬家到了乡下的一栋别墅生活。而收拾屋子的时候顺伊意外的在仓库发现了神秘的前户主朴博士在这里遗留下了的狼孩（宋仲基 Joong-ki Song 饰）。顺伊妈妈出于善心收留了这个狼性未泯的男孩，并给他起名叫哲秀，就这样四个人开始了同住一个屋檐下的生活。顺伊起初反感这个不会说话，吃饭狼吞虎咽的闯入者，然而朝夕相处让顺伊萌生了照顾训练哲秀的念头。她开始教给他吃饭，读书，认字，还弹奏吉他给狼孩听，而哲秀对顺伊温暖的关怀十分受用，认真的做着顺伊教授给自己的东西。孤独的顺伊因为哲秀渐渐融入到自己的世界中而开心起来，对他产生了别样的爱恋。但是这份美好却被对狼孩虎视眈眈的智泰（刘延锡 Yeon-Seok Yoo 饰）打破，他一门心思的集结挑拨多方势力来捕杀哲秀。顺伊为了保护哲...
大红灯笼高高挂,1991,张艺谋,"巩俐,马精武,何赛飞,曹翠芬,周琦,孔琳,金淑媛,丁惟敏,初晓",剧情,"中国大陆,中国香港,中国台湾",汉语普通话,8.7,230611,44.4%,46.0%,9.1%,0.5%,0.1%,48492,大学刚读半年的颂莲（巩俐）被贪钱的母亲逼迫着嫁进陈家大院，成了老爷的第四房姨太。陈府有老规矩，姨太太们傍晚时分要站在自已的屋子前，等待下人送来的意味被老爷“临幸”的大红灯笼。
萨利机长 Sully,2016,克林特·伊斯特伍德,"汤姆·汉克斯,艾伦·艾克哈特,劳拉·琳妮,杰瑞·费拉拉,安娜·冈,奥图姆·瑞瑟,霍特·麦克卡兰尼,克里斯·鲍尔,杰米·谢尔丹,安·库萨克,莫莉·哈根,马克斯·阿德勒,萨姆·亨廷顿,韦恩·巴斯楚普,维勒莉·玛哈菲","剧情,传记",美国,英语,8.3,320441,30.2%,55.1%,14.1%,0.6%,0.0%,80959,影片根据真实事件改编，2009年1月15日，萨利（汤姆·汉克斯 Tom Hanks 饰）在全美航空1549号班担任机长，飞机起飞两分钟后遭到飞鸟攻击，两架发动机全部熄火，萨利决定在哈德逊河上迫降，155人全数生还。但之后的调查显示他做了错误的抉择，认为大可选择返回拉瓜地亚机场。机内到底发生了什么呢？
你看起来好像很好吃 おまえうまそうだな,2010,藤森雅也,"山口胜平,爱河里花子,加藤清史郎,原田知世,川岛得爱,折笠富美子,桐本拓哉,别所哲也,矢田稔,川村万梨阿,高乃丽,小室正幸,江川央生,志村知幸,胜沼纪义,井田国男,宫西达也,宫西美奈子","剧情,动画,儿童",日本,日语,8.9,305735,54.8%,35.5%,8.9%,0.6%,0.2%,86168,哈特（山口胜平 饰）是一只被草食性恐龙养大的霸王龙。其实，早在它破壳而出时，草食性恐龙的首领就曾命令哈特的母亲（原田知世 饰）抛弃它，但母亲却最终还是偷偷把它养大。随着年龄的增长，每天只吃野果的哈特每天饥饿难耐，最终还是抵不住本能的驱使，开始了自己食肉的残暴生涯。然而，由于母亲的影响，在哈特的内心深处，始终涌动着一颗善良的心灵。一天，偶尔遇到一只破壳而出的食草恐龙宝宝，哈特阴差阳错的被恐龙宝宝误认为是“爸爸”，而且为小恐龙取名为“很美味”，自此开始了又一段奇异的恐龙父子情。然而，伴随着生存环境的恶化，恐龙们的生存遭受着前所未有的破坏，哈特和它的亲人最终能否经得起考验……
魂断蓝桥 Waterloo Bridge,1940,茂文·勒鲁瓦,"费雯·丽,罗伯特·泰勒,露塞尔·沃特森,弗吉尼亚·菲尔德,玛丽亚·彭斯卡娅,C.奥布雷·史密斯,Janet Shaw,Janet Waldo,Steffi Duna,Virginia Carroll,Eleanor Stewart,Lowden Adams,Harry Allen,Jimmy Aubrey,Phyllis Barry,Colin Campbell,丽塔·卡莱尔,里奥.G.卡罗尔,戴维·卡文迪什,大卫·克莱德,汤姆·康威,Frank Dawson,Connie Emerald,Gilbert Emery,赫伯特·埃文斯,迪克·戈登,Denis Green,艾塞尔·格里菲斯,Bobby Hale,Winifred Harris,哈利韦尔·霍布斯,Harold Howard,Charles Irwin,George Kirby,Walter Lawrence,威尔弗雷德·卢卡斯,Dan Maxwell,James May,Florine McKinney,Charles McNaughton,Frank Mitchell,埃德蒙·莫蒂默,伦纳德米迪,坦普·皮戈特,John Power,Clara Reid,Paul Scardon,约翰·格雷厄姆·斯佩西,Wyndham Standing,哈里·斯塔布斯,Cyril Thornton,戴维·瑟斯比,诺玛·威登,帕特·威尔士,玛莎·温特沃思,Frank Whitbeck,Eric Wilton,罗伯特·温克勒,道格拉斯·伍德","剧情,爱情,战争",美国,"英语,法语",8.8,253534,50.9%,39.9%,8.6%,0.4%,0.1%,51338,第一次世界大战期间，回国度假的陆军中尉罗伊（罗伯特·泰勒）在滑铁卢桥上邂逅了舞蹈演员玛拉（费雯·丽），两人彼此倾心，爱情迅速升温。就在两人决定结婚之时，罗伊应招回营地，两人被迫分离。由于错过剧团演出，玛拉被开除，只能和好友相依为命。
我是传奇 I Am Legend,2007,弗朗西斯·劳伦斯,"威尔·史密斯,艾莉丝·布拉加,查理·塔汉,莎莉·理查德森,薇洛·史密斯,艾普尔·格雷斯,达什·米霍克,Abbey,Kona,詹姆斯·迈克尔·麦考利,马琳·爱尔兰,Calista Hill,加布里埃拉希尔,Madeline Hill,亚历山大·蒂珀希亚,帕特·弗雷利,凯特林·麦克休,麦克·帕顿,Vince Cupone,利娜·戴维斯,John Grady,里德凯利,考特尼·芒奇,奥奎·奥克波克瓦西里,Hannah Sim,艾瑞克·斯皮尔,马克·斯达格,乔纳森·查尔斯,凯蒂·柯丽克,Gustavo Cunha,安·克莉,Arthur Fridman,洛根·弗莱,Theresa Galeani,丹格里芬,Jim Haggerty,马特·劳厄尔,Sal Lizard,Jay McCarey,Sean McGillen,Don Money","剧情,动作,惊悚,冒险",美国,英语,8.1,378531,29.7%,49.3%,19.3%,1.5%,0.3%,57392,2012年，人类被不知名病毒感染，纽约成为一座空城。Robert Neville（Will Smith 饰）是为军方服务的科学家，也是对病毒有免疫力的幸存者。白天，他带着狗Sam在街道上寻找食物，用广播寻找幸存者，在实验室里研究治愈病毒的方法；晚上，他只能躲在屋子里，因为那些感染病毒而没有死亡的人们，成为了“夜魔”只能夜晚出来活动，丧失理智，会攻击所有的人。
鹿鼎记 鹿鼎記,1992,王晶,"周星驰,吴孟达,张敏,吴君如,邱淑贞,刘松仁,陈百祥,袁洁莹,温兆伦,徐锦江,陈德容","喜剧,动作,武侠,古装",中国香港,粤语,8.3,304112,33.5%,47.9%,17.5%,1.0%,0.2%,29390,清朝初期，康熙皇帝尚且年少，奸臣从中控制政权，民不聊生。“天地会”是一个推翻清朝的民间组织。“天地会”首领陈近南（刘松仁 饰）在一次行动中幸得韦小宝（周星驰 饰）相救，小宝就此加入天地会，被派到王宫当卧底，偷取藏有清朝秘密的四十二章经。聪明机灵的小宝很快便成为了皇上的心腹，做了大官。小宝陷入了两难的状态，他既要执行任务却又跟皇帝成为了好朋友。就在小宝想要逃走之际，师父陈近南也找到了他，并派人监视他回到王宫。不久，小宝便受到了鳌拜同盟以及假太后的追杀，与天地会的人大战起来。
红高粱,1988,张艺谋,"巩俐,姜文,滕汝骏,钱明,陈志刚,计春华","剧情,爱情,历史,战争",中国大陆,"汉语普通话,日语",8.5,235823,36.5%,50.7%,11.9%,0.7%,0.2%,44761,该片改编自莫言1986年发表的两部中篇小说《红高粱》和《高粱酒》。因为一匹骡子，“ 我奶奶”九儿（巩俐饰）的父母要她嫁给一位拥有一座酒坊的50岁麻风病人。九儿乘坐花轿出嫁时，在途中被一名强盗拦截。其中一名抬轿男子余占鳌（姜文饰）打退了强盗，九儿因而和他开始相互喜欢。3天后九儿回乡探望父母 。抬轿男子突然从高粱田里冲出来，抢走了九儿。他们在高粱田野外交合。九儿回到酒坊的时候发现麻风病的丈夫死了，“ 我奶奶”撑起李家的烧酒作坊，不久余占鳌正式成为 “我爷爷”，并独创酿制好酒十八红的方法。抗日战争期间，“我爷爷”和“我奶奶”连手谱写了一曲悲歌。
诺丁山 Notting Hill,1999,罗杰·米歇尔,"朱莉娅·罗伯茨,休·格兰特,理查德·麦凯布,瑞斯·伊凡斯,詹姆斯·德雷福斯,迪兰·莫兰,亨利·古德曼,朱利安·林希德-图特,罗蕾莱·金,约翰·斯拉普内尔,克拉克·彼得斯,尤兰达·瓦兹奎兹,米莎·巴顿,蒂姆·麦克纳尼,吉娜·麦基,艾玛·钱伯斯,休·博纳维尔,多里斯·洛夫,桑吉夫·巴哈斯卡,保罗·查希迪,艾米莉·莫迪默,萨缪尔·韦斯特,帕特里克·巴罗,安迪·德拉图尔,鲁伯特·普格特,安·比奇,莎莉·菲利普斯,亚历克·鲍德温,伊恩·博霍,西蒙·卡洛,乔·考尼什,肖恩·克罗宁,欧米德·吉亚李利,迈克尔·希格斯,若昂·科斯塔·梅内塞斯,马修·莫迪恩","喜剧,爱情","英国,美国","英语,西班牙语",8.0,331563,27.7%,47.9%,22.4%,1.7%,0.2%,84216,著名影星安娜斯各特（茱莉亚罗伯茨 饰）的演艺事业如日中天。一天她来到了诺丁山的一间书店，邂逅了事业爱情两失意的老板威廉萨克（休格朗特 饰）。威廉认出了安娜是红极一时的明星，十分惊讶，也没想到自己会爱上这位明星，假扮记者借故约会安娜。很快两人坠入爱河，本来甜蜜的生活却一下子被发现了的记者破坏了。安娜承受着媒体的压力，需要做出决定，两人也吵了起来……
茶馆,1982,谢添,"于是之,郑榕,蓝天野,英若诚,黄宗洛,童超,金昭,林连昆,牛星丽,谭宗尧,童弟,吴淑昆,胡宗温,程中,李大千,李源,李翔,张瞳,任宝贤,尚丽娟,米铁增,田春奎,冯增祥,雷飞,林东升,孟瑾,孙峻峰,平原,曹世骧,王大年,王淑华,张华,丁海涛,朱旭,孙敬修,曹孟浪,何康理","剧情,历史",中国大陆,汉语普通话,9.5,102368,79.2%,18.2%,2.4%,0.2%,0.1%,29586,世纪之交，古老的中国正迎来前所未有的巨大变革。老态龙钟的大清王朝摇摇欲坠，六君子的鲜血无法阻止历史车轮的滚动，老北京城的上空风云变幻，波谲云诡。王利发（于是之 饰），北京城内裕泰茶馆的年轻掌柜。他谨记父亲的教诲，体面周全地迎送四方宾客。小小的茶馆内，三教九流各色人等穿梭于此：提笼架鸟哀叹时运的松二爷（黄宗洛 饰）；慨叹国之将亡的刚毅满人常四爷（郑榕 饰）；一心谋求实业救国的秦仲义（蓝天野 饰）；丧尽天良买卖人口的刘麻子（英若诚 饰）；打算娶老婆的庞太监（童超 饰）……你方唱罢我登场，小小茶馆之内演尽世间的沧桑与凄凉……
钢的琴,2010,张猛,"王千源,秦海璐,张申英,刘谦,罗二羊,国永振,周逵,田雨,张亚希,项燕,许江宁,张惠志,刘星禹,王早来,王玥","剧情,喜剧",中国大陆,"汉语普通话,俄语",8.5,342290,38.8%,47.9%,12.2%,0.9%,0.2%,96056,上世纪90年代初，东北某重工业城市。原钢厂工人陈桂林（王千源 饰）在下岗后，独自拉起了一支乐队，终日奔波在婚丧嫁娶、店铺开业的营生之中，生活勉强维持。他的妻子小菊（张申英 饰）离家出走，转投有钱的假药商人怀抱。如今小菊光鲜回归，不仅要与桂林离婚，还要争夺独生女小元的抚养权。桂林慨叹自己失败的命运，于是一心要将女儿培养成钢琴家。为了得到女儿，他四处筹措买钢琴的钱，甚至和女友淑娴（秦海璐 饰）以及当年钢厂的好哥们夜入学校偷钢琴。
为奴十二年 12 Years a Slave,2013,史蒂夫·麦奎因,"切瓦特·埃加福,迈克尔·法斯宾德,本尼迪克特·康伯巴奇,拜伦·巴特,保罗·达诺,保罗·吉亚玛提,露皮塔·尼永奥,莎拉·保罗森,布拉德·皮特,阿尔法·伍达德","剧情,传记,历史","美国,英国",英语,8.3,223769,31.8%,50.7%,16.4%,0.9%,0.2%,50349,Solomon Northup（切瓦特·埃加福特 Chiwetel Ejiofor 饰）本来是一个自由人，以演奏小提琴为生，有一个妻子和两个孩子，生活其乐融融。不料他却被两个白人以为马戏团表演伴奏所骗，去了华盛顿，一觉醒来发现自己成了黑奴。起初他被卖给了Ford先生（本尼迪克特·康伯巴奇 Benedict Cumberbatch 饰），在庄园里当奴隶。不久又被卖给了素有“黑奴终结者”之称的Epps先生（迈克尔·法斯宾德 Michael Fassbender 饰），他在种植园里日复一日地采摘棉花，也目睹了许多黑奴的悲剧。12年过去了，他始终没有放弃重回自由人的希望，直到遇到了一个思想进步的人士——木匠Bass先生（布拉德·皮特 Brad Pitt 饰）。Solomon是否能结束他身为奴隶的命运？
金福南杀人事件始末 김복남 살인사건의 전말,2010,张哲洙,"徐英姬,池成媛,朴政学,白秀莲,黄民浩,제민,李芝恩,蔡诗贤,裴晟祐","剧情,惊悚,犯罪",韩国,韩语,8.6,217850,41.8%,46.8%,10.6%,0.7%,0.2%,57107,在首尔金融业独自打拼的单身女子郑海媛（池成媛 饰）自然承受来自方方面面的巨大压力，她的情绪越来越紧张，最终不得不被迫休假。利用假期，海媛回到阔别已久的家乡无岛。这里风景秀美，民风粗犷甚至有些野蛮，男尊女卑的现象依然十分严重。海媛重逢了童年的玩伴金福南（徐英姬 饰），这是一个温和开朗、任劳任怨的女人，但是她的丈夫和家人都视其为猪狗，任意欺负和凌辱。福南希望女儿小燕拥有更好的人生，只是在这个蛮荒所在，人的尊严被肆意践踏。巨大的压力下，逆来顺受的福南化身为悲剧的复仇女王……
虎口脱险 La grande vadrouille,1966,热拉尔·乌里,"路易·德·菲奈斯,布尔维尔,克劳迪奥·布鲁克,安德丽·帕里西,科莱特·布罗塞,迈克·马歇尔,玛丽·马凯,皮埃尔·贝尔坦,本诺·施特岑巴赫,玛丽·杜布瓦,特里-托马斯,西戈德·拉普,赖因哈德·科尔德霍夫,赫尔穆特·施奈德,保罗·普雷博伊斯特,汉斯·迈尔,居伊·格罗索,米歇尔·莫多,彼得·雅各布,吕迪·勒努瓦,诺埃尔·达扎尔,皮埃尔·鲁塞尔,皮埃尔·巴斯蒂安,雅克·萨布隆,玛格·阿夫里尔,雅克·博杜因,加布里埃尔·戈班,保罗·梅塞,亨利·热内斯","喜剧,战争","法国,英国","法语,英语,德语",8.9,229188,57.4%,32.9%,8.6%,0.8%,0.3%,44026,二战期间，英国一架飞机在执行轰炸任务中，被德军击中，几名英国士兵被迫跳伞逃生。他们约好在土耳其浴室见面，并用这次行动的代号“鸳鸯茶”作为接头暗号。
爱尔兰人 The Irishman,2019,马丁·斯科塞斯,"罗伯特·德尼罗,阿尔·帕西诺,乔·佩西,安娜·帕奎因,杰西·普莱蒙,哈威·凯特尔,斯蒂芬·格拉汉姆,鲍比·坎纳瓦尔,杰克·休斯顿,阿莱卡萨·帕拉迪诺,凯瑟琳·纳杜奇,多米尼克·隆巴多兹,雷·罗马诺,塞巴斯蒂安·马尼斯科,杰克·霍夫曼,保罗·本-维克托,斯蒂芬妮·库尔特祖巴,莎伦·菲弗,路易斯·坎瑟米,茵迪亚·恩能加,J.C.麦肯泽,巴里·普赖默斯,吉姆·诺顿,盖里·巴萨拉巴,玛格丽特·安妮·佛罗伦斯,约翰·斯库蒂,约翰·塞纳迭姆博,大卫·阿隆·贝克,桃乐丝·麦卡锡,凯文·凯恩,加里·帕斯托雷,约瑟夫·罗素,凯文·奥罗克,娜塔莎·罗曼诺娃,杰里米·卢克,凯莉·P·威廉姆斯,詹妮弗·马奇,保罗·鲍格才,蒂姆·聂夫,斯蒂芬·梅尔勒,克雷格·文森特,比利·史密斯,布莱斯·科里根,斯泰西·爱丽丝·科恩,吉诺·卡法雷利,拉里·罗曼诺,罗伯特·富纳罗,维罗妮卡·阿利奇诺,克劳黛特·拉利,詹姆斯·洛林兹,阿什莉·诺斯,肯·斯拉迪克,帕特里克·加洛","剧情,传记,犯罪",美国,"英语,意大利语,拉丁语,西班牙语,德语",8.8,241449,52.7%,37.1%,9.1%,0.8%,0.3%,71057,《爱尔兰人》为马丁·斯科塞斯执导的传奇巨制，罗伯特·德尼罗、阿尔·帕西诺和乔·佩西主演。通过二战老兵弗兰克·希兰的视角，讲述了战后美国有组织犯罪的故事。弗兰克·希兰是一名骗子和杀手，曾经在 20 世纪最恶名昭彰的人物身边工作。该电影跨越数十年，记录了美国历史上最大的悬案之一，即传奇工会领袖吉米·霍法失踪案，以宏大的故事之旅，展现有组织犯罪的隐秘通道：其内部运作、仇敌以及与主流政治的瓜葛。
阿黛尔的生活 La Vie d'Adèle,2013,阿布戴·柯西胥,"阿黛尔·艾克萨勒霍布洛斯,蕾雅·赛杜,萨利姆·克希乌什,热雷米·拉厄尔特,卡特琳·萨雷,奥雷利安·雷克因,莫娜·瓦尔拉芬斯,阿尔玛·佐杜洛夫斯基,安娜·卢瓦雷,本杰明·思科索,桑德尔·丰泰克","剧情,爱情,同性","法国,比利时,西班牙","法语,英语",8.4,230668,38.8%,44.5%,15.1%,1.3%,0.3%,66443,故事主角是15岁女孩阿黛尔（阿黛尔·艾克萨勒霍布洛斯 Adèle Exarchopoulos 饰），她有一个帅气的同学男友托马斯（热雷米·拉厄尔特 Jeremie Laheurte 饰），但托马斯并没能走进她的心。她在街头意外遇到一个美丽的蓝发女孩艾玛（蕾雅·赛杜 Léa Seydoux 饰）后，第一次体验到小鹿乱撞般的怦然心动。而当某晚阿黛尔忐忑不安的走进一家同志酒吧，发现艾玛就在那儿等着她呢。女孩们的彼此靠近让阿黛尔的青春期变得复杂起来…...
绅士们 The Gentlemen,2019,盖·里奇,"马修·麦康纳,查理·汉纳姆,休·格兰特,亨利·戈尔丁,米歇尔·道克瑞,杰瑞米·斯特朗,琳·勒内,科林·法瑞尔,汤姆·吴,奇迪·阿朱福,埃迪·马森,杰森·王,约翰·达格尔什,乔丹·朗,莉莉·弗雷泽,Gershwyn Eustache Jnr,萨缪尔·韦斯特,杰拉丁·萨莫维尔,可可·萨姆纳,弗朗茨·德拉姆,克里斯托弗·埃万格罗,詹姆斯·沃伦,汤姆·里斯哈里斯,丹尼·格里芬,马克斯·班内特,尤金娜·库日敏娜,布鲁斯·钟,阿什利·马克圭尔,乔治·阿斯普雷,杰克·琼斯,马文·坎贝尔,莫里斯·李,拉塞尔·巴洛格,伊川东吾,麦凯尔·戴维,Dominic Gibbs,布莱特妮·阿什沃斯,妮科尔·亨布拉,杰森· 莱恩斯,盖·里奇","喜剧,动作,犯罪","英国,美国",英语,8.3,202243,35.5%,47.2%,14.3%,1.7%,1.3%,60381,美国移民Mickey Pearson（马修·麦康纳 饰）成功在英国伦敦建立大麻帝国，发了大财后，他试图将资产转卖给一个美国富豪。然而风声走漏，一连串的阴谋及谎言开始从Mickey展开…私家侦探Fletcher（休·格兰特 饰）用尽各种手段，收集所有Mickey的黑材料，企图从中得利。这时，新崛起的唐人街帮会龙头Dry Eye（亨利·戈尔丁 饰）对Mickey的生意虎视眈眈，最后… Mickey如何保护自己的生意与生命呢？
莫娣 Maudie,2016,艾斯林·沃什,"莎莉·霍金斯,伊桑·霍克,卡瑞·玛切特,加布里埃尔·罗斯,扎卡里·贝内特,比利·麦克莱伦,劳伦斯·巴里,格雷戈·马龙,玛丝·伯纳德,大卫·菲恩,凯特·罗斯","剧情,爱情,传记","爱尔兰,加拿大",英语,9.1,109165,61.0%,33.1%,5.4%,0.3%,0.1%,37766,真人真事改编，描述在加拿大美丽的大西洋省份新斯科舍省（Nova Scotia），一位患有关节炎的民间艺术家莫娣·刘易斯(Maud Lewis)，对艺术不懈的追求，与她的丈夫相识，并以艺术、贩卖作品为生的励志生活。
山河故人,2015,贾樟柯,"赵涛,张译,梁景东,董子健,张艾嘉,荣梓杉,梁永浩,刘陆,原文倩","剧情,家庭","中国大陆,法国,日本","英语,山西话,汉语普通话,上海话",8.0,275193,29.0%,47.6%,20.4%,2.4%,0.6%,86990,1999年，山西汾阳县城，开朗雀跃的女孩沈涛（赵涛 饰）徘徊在矿工梁子（梁景东 饰）和煤矿老板张晋生（张译 饰）两端。一女二男的三角恋，无法维持长久的平衡。梁子和晋生的友情破裂。涛儿结婚的时节，有人选择远方。
